"",task,n_shot,seed,model,score,num_docs
158,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,24.856360,3
159,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,25.307169,3
160,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,24.308318,5
161,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,28.560064,5
162,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,24.644215,5
163,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,24.051976,5
164,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,17.767171,5
165,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,30.955538,5
166,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,33.987448,5
167,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,30.964377,5
168,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,24.918236,5
169,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,23.954742,5
170,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,26.960134,5
171,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,33.837178,5
172,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,28.763370,5
173,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,33.810660,5
174,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,31.538938,5
175,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,19.225670,5
176,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,22.885176,5
177,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,17.307522,5
178,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,15.734111,5
179,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,18.050031,5
180,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,12.012729,10
181,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,23.804473,10
182,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,22.929373,10
183,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,18.191461,10
184,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,28.966676,10
185,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,26.182268,10
186,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,27.782197,10
187,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,22.646513,10
188,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,2.925838,10
189,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,9.431627,10
190,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,9.935472,10
191,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,4.552285,10
192,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,3.270574,10
193,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.509237,20
194,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.535755,20
195,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,4.092637,20
196,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,1.387784,20
197,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,2.475029,20
198,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,8.167595,20
199,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,6.673738,20
200,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,3.712543,20
201,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,5.126845,20
202,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,2.775568,20
203,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.084947,50
204,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.067268,50
205,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.058428,50
206,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.111465,50
207,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,5.727924,50
208,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,5.798639,50
209,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,1.759038,50
210,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,1.750199,50
211,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,1.750199,50
212,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,1.476178,50
213,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,1.485017,50
214,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,1.431981,50
